customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
4233,Vittorio Boxen,Male,94,52,Mechanical Systems Engineer,N/A,Mass Customer,No,0,3 Anthes Court,2148,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4234,Deborah Petrovsky,Female,53,74,Teacher,Property,Mass Customer,No,0,036 Redwing Street,2011,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4235,Agace Hedge,Female,25,20,Media Manager II,N/A,Mass Customer,Yes,0,92 Petterle Place,3429,Victoria,8,0.0,0.0,0,0,90.0,0,1.0,0
4236,Rolland Esmead,Male,41,77,N/A,Health,Affluent Customer,No,0,72008 7th Avenue,2200,New South Wales,8,0.0,0.0,0,0,90.0,0,3.0,0
4237,Latrena Walklate,Female,97,74,Mechanical Systems Engineer,Telecommunications,High Net Worth,Yes,0,87 Sheridan Junction,2281,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4238,Mariquilla Springthorpe,Female,30,78,Director of Sales,N/A,Mass Customer,Yes,0,811 Melrose Park,2224,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4239,Leticia Danovich,Female,84,76,Design Engineer,Entertainment,Mass Customer,Yes,0,2 Logan Avenue,4307,Queensland,1,0.0,0.0,0,0,90.0,0,2.0,0
4240,Harman Lynds,Male,4,56,Professor,N/A,Mass Customer,Yes,0,538 Gina Way,4105,Queensland,8,0.0,0.0,0,0,90.0,0,2.0,0
4241,Farra Matyushkin,Female,18,43,VP Quality Control,Manufacturing,High Net Worth,Yes,0,52761 Portage Crossing,3170,Victoria,9,0.0,0.0,0,0,90.0,0,2.0,0
4242,Robenia Monks,Female,94,58,Nurse Practicioner,Manufacturing,Mass Customer,No,0,8 Fieldstone Street,4065,Queensland,9,0.0,0.0,0,0,90.0,0,2.0,0
4243,Roman Eastwood,Male,57,48,Associate Professor,Manufacturing,Affluent Customer,Yes,0,8957 Anhalt Alley,3004,Victoria,4,0.0,0.0,0,0,90.0,0,1.0,0
4244,Solomon Bruck,Male,29,60,Junior Executive,Health,Mass Customer,No,0,5 High Crossing Junction,4556,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4245,Krystyna Airey,Female,2,67,Safety Technician II,N/A,Mass Customer,Yes,0,75760 Toban Junction,4006,Queensland,5,0.0,0.0,0,0,90.0,0,1.0,0
4246,Katharine Redbourn,Female,8,50,Recruiter,Manufacturing,Affluent Customer,Yes,0,178 Waxwing Trail,3134,Victoria,10,0.0,0.0,0,0,90.0,0,3.0,0
4247,Cammy Stoneham,Female,74,54,Business Systems Development Analyst,Financial Services,High Net Worth,No,0,8648 Green Alley,4680,Queensland,3,0.0,0.0,0,0,90.0,0,0.0,0
4248,Ellsworth Andrieux,Male,49,46,Senior Cost Accountant,Financial Services,Affluent Customer,Yes,0,08912 Carberry Place,4036,Queensland,7,0.0,0.0,0,0,90.0,0,0.0,0
4249,Federico Leuty,Male,59,39,Product Engineer,Property,High Net Worth,Yes,0,720 Menomonie Crossing,2380,New South Wales,4,0.0,0.0,0,0,90.0,0,0.0,0
4250,Ferdy Hornung,Male,57,43,Analog Circuit Design manager,Entertainment,High Net Worth,No,0,0686 Hallows Trail,4506,Queensland,3,0.0,0.0,0,0,90.0,0,4.0,0
4251,Sunny Christescu,Female,90,42,Cost Accountant,Financial Services,Mass Customer,No,0,6668 Blue Bill Park Plaza,2209,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4252,Shadow Yakutin,Male,85,50,Software Test Engineer IV,Health,Affluent Customer,Yes,0,06 Dwight Park,4119,Queensland,2,0.0,0.0,0,0,90.0,0,1.0,0
4253,Sharai Priddie,Female,13,56,Sales Representative,Retail,Mass Customer,No,0,5202 Crowley Place,2145,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4254,Celeste Fretson,Female,91,37,Product Engineer,IT,Mass Customer,No,0,14709 Portage Avenue,2166,New South Wales,9,0.0,0.0,0,0,90.0,0,3.0,0
4255,Lea Ilyinski,Female,75,20,Structural Analysis Engineer,Financial Services,High Net Worth,No,0,895 Glendale Park,2026,New South Wales,12,0.0,0.0,0,0,90.0,0,1.0,0
4256,Dyann Olechnowicz,Female,17,78,Nuclear Power Engineer,Manufacturing,Mass Customer,No,0,0474 Bowman Hill,3031,Victoria,10,0.0,0.0,0,0,90.0,0,1.0,0
4257,Delly Sunman,Female,49,58,Account Coordinator,Retail,Mass Customer,No,0,652 Fuller Terrace,3206,Victoria,12,0.0,0.0,0,0,90.0,0,1.0,0
4258,Malvin Ryhorovich,Male,37,55,Quality Control Specialist,N/A,Mass Customer,No,0,5356 Sugar Plaza,4818,Queensland,3,0.0,0.0,0,0,90.0,0,0.0,0
4259,Tanya Hamberston,Female,45,17,Product Engineer,N/A,Mass Customer,Yes,0,7 Schiller Point,4113,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4260,Kaela Romaines,Female,41,46,Geological Engineer,Manufacturing,High Net Worth,No,0,9193 Prairieview Drive,2155,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4261,Evonne Bembridge,Female,9,48,Recruiting Manager,Retail,Mass Customer,Yes,0,13272 Basil Avenue,3103,Victoria,9,0.0,0.0,0,0,90.0,0,2.0,0
4262,Shannen Lewin,Female,21,26,Analog Circuit Design manager,Argiculture,High Net Worth,No,0,29 Aberg Crossing,4210,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4263,Bogey Attew,Male,88,25,Software Engineer II,IT,Mass Customer,Yes,0,4 Monterey Road,4165,Queensland,9,0.0,0.0,0,0,90.0,0,6.0,0
4264,Zondra Ringham,Female,36,70,Cost Accountant,Financial Services,Mass Customer,Yes,0,416 Lighthouse Bay Lane,4510,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4265,Barnebas Apfel,Male,57,21,Account Executive,Manufacturing,Affluent Customer,Yes,0,05475 Elgar Place,4000,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4266,Alleen Eaken,Female,56,79,N/A,N/A,Mass Customer,No,0,343 Lakewood Center,2089,New South Wales,12,0.0,0.0,0,0,90.0,0,1.0,0
4267,Gerri Schimann,Female,81,48,Desktop Support Technician,Property,Mass Customer,Yes,0,47 Kim Terrace,2566,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4268,Antonietta Egle,Female,82,44,Actuary,Financial Services,Mass Customer,No,0,590 Hagan Parkway,3805,Victoria,7,0.0,0.0,0,0,90.0,0,1.0,0
4269,Raff Waycott,Male,70,66,Engineer IV,Manufacturing,Affluent Customer,Yes,0,94694 Eagle Crest Terrace,3977,Victoria,7,0.0,0.0,0,0,90.0,0,2.0,0
4270,Lark Gonet,Female,89,45,Database Administrator II,Health,High Net Worth,No,0,261 Orin Center,2763,New South Wales,8,0.0,0.0,0,0,90.0,0,2.0,0
4271,Cletis Longley,Male,84,21,Chemical Engineer,Manufacturing,High Net Worth,Yes,0,667 Waxwing Plaza,3199,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4272,Bartram Di Lucia,Male,70,57,N/A,Argiculture,Mass Customer,Yes,0,83509 Delaware Street,2480,New South Wales,3,0.0,0.0,0,0,90.0,0,2.0,0
4273,Theresa Cowper,Female,99,41,Accountant III,Manufacturing,Mass Customer,No,0,88 Mifflin Pass,2529,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4274,Philbert Raraty,Male,48,61,Executive Secretary,Manufacturing,Mass Customer,No,0,10 Dexter Park,2177,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4275,Egon Ortells,Male,35,41,Structural Engineer,Manufacturing,Affluent Customer,No,0,3 Sundown Hill,2168,New South Wales,9,0.0,0.0,0,0,90.0,0,2.0,0
4276,Dahlia Shovlar,Female,90,51,Environmental Specialist,N/A,Affluent Customer,Yes,0,655 Glendale Trail,3976,Victoria,3,0.0,0.0,0,0,90.0,0,0.0,0
4277,Timi Duny,Female,70,64,Office Assistant II,Telecommunications,High Net Worth,No,0,39192 Glendale Alley,2092,New South Wales,12,0.0,0.0,0,0,90.0,0,1.0,0
4278,Dominick Asher,Male,50,55,Research Associate,Health,Affluent Customer,Yes,0,7307 Lake View Crossing,3804,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4279,Raye Roo,Female,64,41,Database Administrator I,Financial Services,Mass Customer,Yes,0,1199 Express Plaza,3046,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4280,Becka Hacon,Female,81,52,General Manager,Financial Services,Affluent Customer,No,0,1 Namekagon Point,3791,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4281,Cirillo Frossell,Male,7,49,Graphic Designer,N/A,Mass Customer,No,0,602 Meadow Vale Lane,2111,New South Wales,12,0.0,0.0,0,0,90.0,0,1.0,0
4282,Verla Dumingos,Female,26,46,Design Engineer,Telecommunications,Mass Customer,Yes,0,6784 Spohn Alley,3021,Victoria,8,0.0,0.0,0,0,90.0,0,3.0,0
4283,Sherrie Godleman,Female,37,39,Associate Professor,Manufacturing,Mass Customer,No,0,67 Shelley Crossing,3350,Victoria,2,0.0,0.0,0,0,90.0,0,3.0,0
4284,Dexter Shutle,Male,81,59,Quality Control Specialist,N/A,Mass Customer,No,0,07 Dayton Court,4005,Queensland,7,0.0,0.0,0,0,90.0,0,1.0,0
4285,Konstanze Hovie,Female,88,51,Pharmacist,Health,Mass Customer,No,0,351 Sunfield Lane,4370,Queensland,7,0.0,0.0,0,0,90.0,0,2.0,0
4286,Bink Bentje,Male,3,60,Payment Adjustment Coordinator,Financial Services,High Net Worth,Yes,0,8427 Moulton Place,2680,New South Wales,3,0.0,0.0,0,0,90.0,0,4.0,0
4287,Taber Szymon,Male,70,70,Senior Sales Associate,Argiculture,Affluent Customer,No,0,984 Del Sol Junction,4659,Queensland,8,0.0,0.0,0,0,90.0,0,1.0,0
4288,Debbi Dannatt,Female,2,59,Technical Writer,N/A,Affluent Customer,No,0,3 Pepper Wood Hill,4218,Queensland,10,0.0,0.0,0,0,90.0,0,3.0,0
4289,Giana Staresmeare,Female,96,41,Account Representative IV,Retail,Affluent Customer,Yes,0,8737 Scoville Center,2770,New South Wales,7,0.0,0.0,0,0,90.0,0,1.0,0
4290,Morton Petkens,Male,50,27,Account Coordinator,Manufacturing,High Net Worth,Yes,0,385 Montana Place,3012,Victoria,1,0.0,0.0,0,0,90.0,0,1.0,0
4291,Vittoria Whitney,Female,95,36,Research Assistant I,N/A,High Net Worth,No,0,3 Surrey Court,2019,New South Wales,11,0.0,0.0,0,0,90.0,0,0.0,0
4292,Paquito Atwood,Male,15,45,Nuclear Power Engineer,Manufacturing,Affluent Customer,No,0,2 Magdeline Street,3199,Victoria,8,0.0,0.0,0,0,90.0,0,0.0,0
4293,Dimitri Tribbeck,Male,89,59,Chief Design Engineer,N/A,Affluent Customer,No,0,93235 Hoard Trail,3165,Victoria,6,0.0,0.0,0,0,90.0,0,0.0,0
4294,Shelli Bartholomaus,Female,88,54,Associate Professor,Health,Mass Customer,Yes,0,356 Carberry Avenue,3082,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4295,Kermit Lebond,Male,36,37,Financial Advisor,Financial Services,Mass Customer,No,0,71 Ludington Center,4208,Queensland,8,0.0,0.0,0,0,90.0,0,2.0,0
4296,Biddie Gorce,Female,68,29,Senior Financial Analyst,Financial Services,Mass Customer,Yes,0,2116 Continental Terrace,2795,New South Wales,7,0.0,0.0,0,0,90.0,0,0.0,0
4297,Rupert Marrow,Male,73,47,N/A,Property,High Net Worth,No,0,2 7th Way,2760,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4298,Geoff Sitford,Male,97,52,Account Executive,Financial Services,Mass Customer,Yes,0,7 Elgar Road,2148,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4299,Ange Chitham,Female,91,26,N/A,Argiculture,Mass Customer,No,0,00003 Hoffman Pass,2560,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4300,Tiphanie Blackader,Female,59,70,Physical Therapy Assistant,Retail,Mass Customer,No,0,71 Stone Corner Avenue,2007,New South Wales,11,0.0,0.0,0,0,90.0,0,0.0,0
4301,Zollie Crinidge,Male,39,29,Systems Administrator I,Retail,Mass Customer,Yes,0,0 Esker Avenue,4019,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4302,Daisy Pollen,Female,97,24,Cost Accountant,Financial Services,Mass Customer,No,0,61825 Debs Terrace,3167,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4303,Emelen Bidnall,Male,79,36,Systems Administrator IV,Health,Affluent Customer,Yes,0,11 Oak Terrace,2026,New South Wales,12,0.0,0.0,0,0,90.0,0,0.0,0
4304,Linette Boman,Female,56,68,Account Executive,N/A,Affluent Customer,No,0,7 Michigan Hill,2076,New South Wales,11,0.0,0.0,0,0,90.0,0,0.0,0
4305,Manya Abramovici,Female,42,62,Quality Engineer,Financial Services,High Net Worth,Yes,0,8 Randy Park,4214,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4306,Brynna Tivers,Female,81,43,Recruiting Manager,Financial Services,Mass Customer,No,0,0 Mayfield Parkway,4272,Queensland,7,0.0,0.0,0,0,90.0,0,1.0,0
4307,Art Carolan,Male,1,63,Marketing Manager,N/A,Affluent Customer,Yes,0,57903 Hanson Parkway,2570,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4308,Alfi Sabbins,Female,63,58,N/A,Financial Services,High Net Worth,Yes,0,763 Ridgeway Place,2344,New South Wales,3,0.0,0.0,0,0,90.0,0,1.0,0
4309,Loleta Aberdalgy,Female,45,36,Occupational Therapist,Health,Mass Customer,No,0,99 Westend Court,2287,New South Wales,6,0.0,0.0,0,0,90.0,0,0.0,0
4310,Aldric Birney,Male,21,46,N/A,Manufacturing,Mass Customer,Yes,0,5 Caliangt Center,2546,New South Wales,6,0.0,0.0,0,0,90.0,0,1.0,0
4311,Natividad Balducci,Female,39,26,N/A,Property,High Net Worth,Yes,0,4472 Washington Junction,3206,Victoria,11,0.0,0.0,0,0,90.0,0,1.0,0
4312,Claudine Dymick,Female,28,52,Design Engineer,Health,Mass Customer,No,0,31675 Corry Way,3977,Victoria,5,0.0,0.0,0,0,90.0,0,2.0,0
4313,Seamus Cains,Male,61,28,Teacher,Manufacturing,High Net Worth,No,0,4882 Dakota Center,2305,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4314,Guss Karim,Male,95,49,Senior Sales Associate,Manufacturing,Mass Customer,No,0,4 Warner Circle,2227,New South Wales,11,0.0,0.0,0,0,90.0,0,1.0,0
4315,Julietta Setchfield,Female,73,25,Operator,N/A,High Net Worth,Yes,0,4 Manufacturers Crossing,4170,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4316,Roch Symson,Female,96,39,Office Assistant I,Manufacturing,High Net Worth,No,0,016 Westport Park,3073,Victoria,9,0.0,0.0,0,0,90.0,0,1.0,0
4317,Audry Fann,Female,3,60,Pharmacist,Health,Mass Customer,Yes,0,19 Debs Parkway,3029,Victoria,6,0.0,0.0,0,0,90.0,0,3.0,0
4318,Cecelia Cisar,Female,20,32,N/A,Property,Mass Customer,Yes,0,665 Sachs Way,4212,Queensland,7,0.0,0.0,0,0,90.0,0,1.0,0
4319,Clari Voas,Female,74,62,Human Resources Assistant II,Health,Affluent Customer,Yes,0,4110 Mifflin Center,2127,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4320,Zach Hedman,Male,87,36,Analyst Programmer,Financial Services,Affluent Customer,Yes,0,62 Spaight Center,2566,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4321,Paxon Roomes,Male,78,41,Information Systems Manager,N/A,High Net Worth,Yes,0,3 Express Lane,3021,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4322,Parnell Lamprey,Male,23,40,Engineer III,Financial Services,High Net Worth,No,0,7353 Mallard Junction,2165,New South Wales,6,0.0,0.0,0,0,90.0,0,0.0,0
4323,Honey Gosdin,Female,0,36,Software Engineer I,Property,Mass Customer,No,0,066 Warner Trail,2582,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4324,Sonny McCart,Male,35,25,Account Representative I,Manufacturing,High Net Worth,No,0,52752 Barby Hill,3020,Victoria,9,0.0,0.0,0,0,90.0,0,1.0,0
4325,Rozamond Turtle,Unknown,69,39,Legal Assistant,IT,Mass Customer,Yes,0,57025 New Castle Street,3850,Victoria,3,0.0,0.0,0,0,90.0,0,4.0,0
4326,Deirdre Burgoine,Female,14,63,Programmer III,Health,High Net Worth,No,0,0 Stoughton Park,3000,Victoria,1,0.0,0.0,0,0,90.0,0,2.0,0
4327,Haleigh,Female,17,65,Senior Sales Associate,Financial Services,Mass Customer,Yes,0,49 Jana Point,4503,Queensland,4,0.0,0.0,0,0,90.0,0,0.0,0
4328,Aldridge Poskitt,Male,84,35,VP Sales,N/A,Mass Customer,No,0,7 Fordem Point,4161,Queensland,5,0.0,0.0,0,0,90.0,0,1.0,0
4329,Zechariah McReidy,Male,32,39,Technical Writer,Manufacturing,High Net Worth,No,0,797 Westend Street,4207,Queensland,6,0.0,0.0,0,0,90.0,0,0.0,0
4330,Carry Costi,Female,32,45,Senior Developer,Property,Mass Customer,No,0,5316 Farwell Hill,2800,New South Wales,4,0.0,0.0,0,0,90.0,0,1.0,0
4331,Alon,Male,17,18,Accountant IV,N/A,Affluent Customer,No,0,770 Crest Line Parkway,4218,Queensland,3,0.0,0.0,0,0,90.0,0,2.0,0
4332,Ahmed Pickthorne,Male,46,58,Marketing Manager,N/A,High Net Worth,Yes,0,50 American Street,2147,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4333,Nil Shirer,Male,64,20,Librarian,Entertainment,Mass Customer,Yes,0,4793 Mcbride Pass,3013,Victoria,8,0.0,0.0,0,0,90.0,0,2.0,0
4334,Erhard O'Moylane,Male,33,39,Media Manager I,Retail,Affluent Customer,Yes,0,01124 Dottie Lane,3630,Victoria,2,0.0,0.0,0,0,90.0,0,0.0,0
4335,Vitia Axtens,Female,62,72,Financial Advisor,Financial Services,Mass Customer,Yes,0,42681 Carey Alley,2011,New South Wales,10,0.0,0.0,0,0,90.0,0,1.0,0
4336,Haskell Moxted,Male,81,74,Civil Engineer,Manufacturing,Mass Customer,No,0,2941 Talisman Alley,2145,New South Wales,9,0.0,0.0,0,0,90.0,0,0.0,0
4337,Ebony Conrad,Female,8,18,Environmental Tech,Financial Services,Mass Customer,Yes,0,990 Hoffman Avenue,3029,Victoria,7,0.0,0.0,0,0,90.0,0,3.0,0
4338,Lincoln Boler,Male,53,41,Chief Design Engineer,N/A,Affluent Customer,No,0,5 Summer Ridge Court,3207,Victoria,8,0.0,0.0,0,0,90.0,0,0.0,0
4339,Vladimir Westmerland,Male,18,61,N/A,Manufacturing,Mass Customer,Yes,0,102 Charing Cross Terrace,2640,New South Wales,4,0.0,0.0,0,0,90.0,0,1.0,0
4340,Kylynn Drowsfield,Female,80,42,Editor,N/A,High Net Worth,Yes,0,5 Trailsway Avenue,3059,Victoria,9,0.0,0.0,0,0,90.0,0,0.0,0
4341,Nicole Ruckhard,Female,93,48,Human Resources Manager,Health,Affluent Customer,Yes,0,23694 Leroy Place,4560,Queensland,3,0.0,0.0,0,0,90.0,0,0.0,0
4342,Celestina Lethardy,Female,38,49,Software Consultant,IT,Mass Customer,Yes,0,53 Memorial Street,3163,Victoria,10,0.0,0.0,0,0,90.0,0,2.0,0
4343,Tannie Petrakov,Male,84,66,Data Coordiator,IT,Affluent Customer,No,0,691 Valley Edge Alley,4078,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4344,Bessy Saladin,Female,22,78,VP Marketing,Manufacturing,Mass Customer,Yes,0,60073 Pankratz Pass,4075,Queensland,10,0.0,0.0,0,0,90.0,0,1.0,0
4345,Diego Van den Broek,Male,17,53,Business Systems Development Analyst,Manufacturing,Affluent Customer,Yes,0,8 Schlimgen Drive,4055,Queensland,7,0.0,0.0,0,0,90.0,0,2.0,0
4346,Lucilia Minshall,Female,71,65,N/A,IT,Mass Customer,Yes,0,0237 Mallard Place,2750,New South Wales,8,0.0,0.0,0,0,90.0,0,1.0,0
4347,Cissiee Pollington,Female,43,76,Associate Professor,Property,Mass Customer,Yes,0,69710 Northfield Center,2256,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4348,Eddy Sturch,Male,22,56,Software Consultant,Financial Services,High Net Worth,Yes,0,1 Kinsman Crossing,4158,Queensland,6,0.0,0.0,0,0,90.0,0,1.0,0
4349,Caron Kezar,Female,11,64,Social Worker,Health,Mass Customer,No,0,40553 Rigney Avenue,2835,New South Wales,1,0.0,0.0,0,0,90.0,0,0.0,0
4350,Sandor Stirland,Male,67,36,Web Developer IV,Manufacturing,High Net Worth,No,0,48578 Farmco Park,3235,Victoria,10,0.0,0.0,0,0,90.0,0,0.0,0
4351,Gallagher Bromell,Male,18,61,Assistant Manager,N/A,Mass Customer,No,0,91634 Badeau Crossing,4556,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4352,Murial Bulloch,Female,59,53,N/A,Financial Services,Mass Customer,No,0,391 Old Shore Lane,2011,New South Wales,6,0.0,0.0,0,0,90.0,0,2.0,0
4353,Delinda Ech,Female,74,73,Environmental Specialist,Argiculture,Mass Customer,Yes,0,28 Golf View Terrace,3101,Victoria,10,0.0,0.0,0,0,90.0,0,1.0,0
4354,Hussein Tapenden,Male,19,64,Pharmacist,Health,Affluent Customer,Yes,0,0197 Sachs Avenue,2747,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4355,Giulietta Garbott,Female,59,15,Technical Writer,N/A,Affluent Customer,Yes,0,48297 Stuart Circle,3810,Victoria,5,0.0,0.0,0,0,90.0,0,1.0,0
4356,Kaylyn Jakaway,Female,45,37,Registered Nurse,Health,Affluent Customer,No,0,67 Heath Circle,2290,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4357,Brynn Goodyear,Female,30,73,Human Resources Manager,Health,Mass Customer,Yes,0,3 Sheridan Lane,3075,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4358,Otis,Male,59,47,Electrical Engineer,Manufacturing,Affluent Customer,No,0,04 Oakridge Plaza,2075,New South Wales,11,0.0,0.0,0,0,90.0,0,4.0,0
4359,Tamas Swatman,Unknown,65,49,Assistant Media Planner,Entertainment,Affluent Customer,No,0,78 Clarendon Drive,4551,Queensland,8,0.0,0.0,0,0,90.0,0,0.0,0
4360,Pace Clemonts,Male,99,27,Media Manager IV,Retail,High Net Worth,No,0,335 Cambridge Hill,3122,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4361,Tracy Andrejevic,Unknown,71,41,Programmer II,IT,Mass Customer,Yes,0,5675 Burning Wood Trail,3030,Victoria,7,0.0,0.0,0,0,90.0,0,0.0,0
4362,Muffin Grigolon,Male,7,38,Senior Editor,Telecommunications,Mass Customer,No,0,4597 Marcy Point,2232,New South Wales,10,0.0,0.0,0,0,90.0,0,6.0,0
4363,Allsun Biner,Female,67,20,Nurse Practicioner,Financial Services,Mass Customer,Yes,0,9 Walton Way,2641,New South Wales,2,0.0,0.0,0,0,90.0,0,0.0,0
4364,Kenneth Elleyne,Male,13,60,Technical Writer,Financial Services,Mass Customer,No,0,27429 Dottie Plaza,3145,Victoria,11,0.0,0.0,0,0,90.0,0,0.0,0
4365,Clotilda Southers,Female,62,18,Computer Systems Analyst II,Financial Services,Mass Customer,Yes,0,42 Donald Hill,2323,New South Wales,4,0.0,0.0,0,0,90.0,0,0.0,0
4366,Augustus Bourley,Male,60,36,N/A,Health,Affluent Customer,No,0,3 Hoepker Parkway,4152,Queensland,10,0.0,0.0,0,0,90.0,0,1.0,0
4367,Daisi Tinwell,Female,84,46,Business Systems Development Analyst,Financial Services,Mass Customer,No,0,19561 Express Street,2777,New South Wales,8,0.0,0.0,0,0,90.0,0,0.0,0
4368,Gerik Woodroof,Male,18,58,Paralegal,Financial Services,High Net Worth,Yes,0,41 Kropf Road,3175,Victoria,7,0.0,0.0,0,0,90.0,0,3.0,0
4369,Claresta MacConnulty,Female,6,60,Recruiting Manager,N/A,Mass Customer,Yes,0,0516 Fremont Point,2026,New South Wales,9,0.0,0.0,0,0,90.0,0,1.0,0
4370,Arty Fontelles,Male,50,23,Help Desk Technician,IT,High Net Worth,No,0,7872 South Junction,3197,Victoria,4,0.0,0.0,0,0,90.0,0,3.0,0
4371,Giulia Hazart,Female,57,39,Help Desk Technician,N/A,Mass Customer,No,0,81 Donald Parkway,4218,Queensland,11,0.0,0.0,0,0,90.0,0,0.0,0
4372,Whit Emloch,Male,30,54,Food Chemist,Health,Mass Customer,Yes,0,105 Carpenter Court,2220,New South Wales,9,0.0,0.0,0,0,90.0,0,3.0,0
4373,Rowan Summerly,Male,4,43,Librarian,Entertainment,Mass Customer,No,0,58231 Tomscot Plaza,2209,New South Wales,10,0.0,0.0,0,0,90.0,0,2.0,0
4374,Ian Rabat,Male,54,42,Web Designer I,Financial Services,Affluent Customer,No,0,3 Loeprich Point,3204,Victoria,11,0.0,0.0,0,0,90.0,0,1.0,0
4375,Agneta McAmish,Unknown,66,43,Structural Analysis Engineer,IT,Mass Customer,No,0,5773 Acker Way,4207,Queensland,6,0.0,0.0,0,0,90.0,0,0.0,0
4376,Reginald Jermy,Male,7,57,Director of Sales,N/A,High Net Worth,Yes,0,540 Katie Street,4128,Queensland,8,0.0,0.0,0,0,90.0,0,1.0,0
4377,Link Gorini,Male,60,43,N/A,IT,High Net Worth,No,0,9495 Jenna Way,4600,Queensland,2,0.0,0.0,0,0,90.0,0,14.0,0
4378,Harriet Brattan,Female,81,31,Human Resources Assistant I,Financial Services,High Net Worth,No,0,66 Ruskin Parkway,3579,Victoria,1,0.0,0.0,0,0,90.0,0,0.0,0
4379,Sada Branton,Female,34,43,Nuclear Power Engineer,Manufacturing,Affluent Customer,No,0,9736 Mitchell Pass,3199,Victoria,6,0.0,0.0,0,0,90.0,0,1.0,0
4380,Jenelle Mc-Kerley,Female,40,75,Data Coordiator,Financial Services,Mass Customer,Yes,0,9 Springview Terrace,4068,Queensland,5,0.0,0.0,0,0,90.0,0,0.0,0
4381,Gabrila Toopin,Female,7,55,Junior Executive,Manufacturing,Mass Customer,No,0,1914 Oakridge Place,2456,New South Wales,6,0.0,0.0,0,0,90.0,0,1.0,0
4382,Almira Mangion,Female,4,21,VP Product Management,Financial Services,Affluent Customer,Yes,0,179 Anzinger Center,2230,New South Wales,12,0.0,0.0,0,0,90.0,0,8.0,0
4383,Arty Strudwick,Male,85,53,Data Coordiator,Health,Mass Customer,Yes,0,62 Melrose Court,2211,New South Wales,10,0.0,0.0,0,0,90.0,0,0.0,0
4384,Alexa Dillet,Female,65,73,Product Engineer,Entertainment,Affluent Customer,No,0,84650 Novick Point,2261,New South Wales,7,0.0,0.0,0,0,90.0,0,1.0,0
4385,Palmer Heaven,Male,82,22,Staff Scientist,Financial Services,Affluent Customer,Yes,0,5 Hoard Parkway,3754,Victoria,6,0.0,0.0,0,0,90.0,0,0.0,0
